InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,09:29:00.100,6176.200000,6176.000000,1,6189.400000,2,0,0.000000,4162.000000,6783.600000,5550.400000,,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:00.100,6182.800000,6177.600000,1,6185.600000,1,2,2473600.000000,4161.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:00.600,6182.800000,6184.400000,1,6185.400000,1,2,2473600.000000,4161.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:01.100,6184.400000,6185.000000,1,6189.000000,1,4,4947360.000000,4159.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:01.600,6184.800000,6185.000000,1,6186.600000,1,5,6184320.000000,4158.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:02.100,6184.200000,6182.800000,1,6188.800000,1,10,12369560.000000,4153.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:02.600,6184.200000,6185.400000,1,6188.600000,1,10,12369560.000000,4153.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:03.100,6185.000000,6185.600000,1,6188.200000,1,11,13606560.000000,4152.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:03.600,6185.000000,6185.200000,1,6188.000000,2,11,13606560.000000,4152.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:04.100,6185.000000,6183.600000,1,6187.600000,1,12,14843560.000000,4151.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:04.600,6185.000000,6183.800000,3,6187.000000,1,12,14843560.000000,4151.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:05.100,6185.000000,6183.800000,1,6186.800000,2,12,14843560.000000,4151.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:05.600,6183.800000,6177.800000,2,6186.200000,1,13,16080320.000000,4150.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:06.100,6183.800000,6182.000000,1,6185.600000,1,13,16080320.000000,4150.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:06.600,6183.800000,6182.200000,3,6185.000000,1,13,16080320.000000,4150.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:07.100,6183.800000,6182.200000,3,6184.800000,1,13,16080320.000000,4150.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:07.600,6183.800000,6182.200000,3,6183.800000,1,13,16080320.000000,4150.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
